link,localization,price,rooms_number,area,floor
https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-menolly-powisle-ID4r1D4,"ul. Leszczyńska, Powiśle, Śródmieście, Warszawa, mazowieckie",2 990 000 zł,3 pokoje,78.4 m²,2 piętro
https://www.otodom.pl/pl/oferta/przestronny-apartament-na-ostatnim-pietrze-ID4tdbu,"ul. Wielicka, Ksawerów, Mokotów, Warszawa, mazowieckie",2 390 000 zł,3 pokoje,134.82 m²,8 piętro
https://www.otodom.pl/pl/oferta/4-pokojowy-stylowy-apartament-na-mokotowie-ID4tiUa,"al. Aleja gen. Władysława Sikorskiego, Stegny, Mokotów, Warszawa, mazowieckie",3 850 000 zł,4 pokoje,173.5 m²,6 piętro
https://www.otodom.pl/pl/oferta/klimatyzowane-mieszkanie-z-garderoba-na-ursynowie-ID4sQUS,"ul. Pieskowa Skała, Wyczółki, Ursynów, Warszawa, mazowieckie",839 999 zł,2 pokoje,47 m²,1 piętro
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-z-garderoba-na-ursynowie-ID4tucJ,"ul. Arachidowa, Ursynów-Centrum, Ursynów, Warszawa, mazowieckie",850 000 zł,2 pokoje,48.06 m²,2 piętro
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-z-mozaika-palacowa-w-salonie-ID4tIc8,"ul. Służby Polsce, Ursynów Północny, Ursynów, Warszawa, mazowieckie",794 900 zł,2 pokoje,53 m²,1 piętro
https://www.otodom.pl/pl/oferta/kawalerka-26-m2-ul-dickensa-16-w-wa-ochota-ID4tYKI,"ul. Karola Dickensa, Szczęśliwice, Ochota, Warszawa, mazowieckie",494 000 zł,1 pokój,26 m²,parter
https://www.otodom.pl/pl/oferta/mieszkanie-19-81-m-warszawa-ID4tYKR,"ul. Dzielna, Muranów, Śródmieście, Warszawa, mazowieckie",560 000 zł,1 pokój,19.81 m²,2 piętro
https://www.otodom.pl/pl/oferta/komfortowy-apartament-4-5-pokoi-na-zawadach-ID4tHrL,"Zawady, ul. Syta, Zawady, Wilanów, Warszawa, mazowieckie",2 100 000 zł,4 pokoje,102.75 m²,1 piętro
https://www.otodom.pl/pl/oferta/ursus-wykonczone-2-pokoje-ciche-zielone-osiedle-ID4tQ5D,"ul. Edwarda Habicha, Szamoty, Ursus, Warszawa, mazowieckie",780 000 zł,2 pokoje,45.34 m²,5 piętro
https://www.otodom.pl/pl/oferta/od-zaraz-2-oddz-pokoje-42m2-6-min-do-metra-ID4teFZ,"ul. Gotarda, Służew, Mokotów, Warszawa, mazowieckie",699 000 zł,2 pokoje,42 m²,8 piętro
https://www.otodom.pl/pl/oferta/mieszkanie-40-m2-2-pokoje-wola-park-metro-ID4tP0F,"Ulrychów, Wola, Warszawa, mazowieckie",850 000 zł,2 pokoje,40 m²,parter
https://www.otodom.pl/pl/oferta/chmielna-duo-mieszkanie-1-pok-a1-52-ID.4nYB6,,,Brak informacji,Brak informacji,Brak informacji
